# schema=1|reference=lunar-java-1.7.7|rule=exact-solar-term,late-zi-next-day
solar-001|lunar-java-1.7.7|solar|1900-01-01T00:00:00|false|己亥|丙子|甲戌|甲子
solar-002|lunar-java-1.7.7|solar|1900-02-04T12:00:00|false|己亥|丁丑|戊申|戊午
solar-003|lunar-java-1.7.7|solar|1911-10-10T09:00:00|false|辛亥|戊戌|癸丑|丁巳
solar-004|lunar-java-1.7.7|solar|1921-07-23T06:00:00|false|辛酉|乙未|丁亥|癸卯
solar-005|lunar-java-1.7.7|solar|1937-07-07T18:00:00|false|丁丑|丙午|乙未|乙酉
solar-006|lunar-java-1.7.7|solar|1949-10-01T15:00:00|false|己丑|癸酉|甲子|壬申
solar-007|lunar-java-1.7.7|solar|1954-09-15T12:00:00|false|甲午|癸酉|甲戌|庚午
solar-008|lunar-java-1.7.7|solar|1966-05-16T08:00:00|false|丙午|癸巳|乙亥|庚辰
solar-009|lunar-java-1.7.7|solar|1969-07-20T20:00:00|false|己酉|辛未|丙申|戊戌
solar-010|lunar-java-1.7.7|solar|1976-09-09T10:00:00|false|丙辰|丁酉|甲子|己巳
solar-011|lunar-java-1.7.7|solar|1978-12-18T11:00:00|false|戊午|甲子|甲寅|庚午
solar-012|lunar-java-1.7.7|solar|1984-02-04T10:00:00|false|癸亥|乙丑|戊辰|丁巳
solar-013|lunar-java-1.7.7|solar|1984-02-04T18:00:00|false|癸亥|乙丑|戊辰|辛酉
solar-014|lunar-java-1.7.7|solar|1986-05-29T13:37:00|false|丙寅|癸巳|癸酉|己未
solar-015|lunar-java-1.7.7|solar|1988-02-29T04:00:00|false|戊辰|甲寅|甲寅|丙寅
solar-016|lunar-java-1.7.7|solar|1990-01-01T00:00:00|false|己巳|丙子|丙寅|戊子
solar-017|lunar-java-1.7.7|solar|1992-08-24T12:00:00|false|壬申|戊申|壬申|丙午
solar-018|lunar-java-1.7.7|solar|1995-01-29T17:00:00|false|甲戌|丁丑|庚申|乙酉
solar-019|lunar-java-1.7.7|solar|1997-07-01T08:00:00|false|丁丑|丙午|甲辰|戊辰
solar-020|lunar-java-1.7.7|solar|1999-12-31T22:59:00|false|己卯|丙子|丁巳|辛亥
solar-021|lunar-java-1.7.7|solar|2000-01-01T00:00:00|false|己卯|丙子|戊午|壬子
solar-022|lunar-java-1.7.7|solar|2000-02-29T10:30:00|false|庚辰|戊寅|丁巳|乙巳
solar-023|lunar-java-1.7.7|solar|2001-09-11T08:46:00|false|辛巳|丁酉|丁丑|甲辰
solar-024|lunar-java-1.7.7|solar|2003-06-01T14:00:00|false|癸未|丁巳|乙巳|癸未
solar-025|lunar-java-1.7.7|solar|2004-02-29T22:00:00|false|甲申|丙寅|戊寅|癸亥
solar-026|lunar-java-1.7.7|solar|2005-02-04T00:00:00|false|甲申|丁丑|己未|甲子
solar-027|lunar-java-1.7.7|solar|2005-02-04T18:00:00|false|乙酉|戊寅|己未|癸酉
solar-028|lunar-java-1.7.7|solar|2007-10-24T09:00:00|false|丁亥|庚戌|辛卯|癸巳
solar-029|lunar-java-1.7.7|solar|2008-08-08T20:08:00|false|戊子|庚申|庚辰|丙戌
solar-030|lunar-java-1.7.7|solar|2010-01-01T01:00:00|false|己丑|丙子|辛亥|己丑
solar-031|lunar-java-1.7.7|solar|2011-02-03T12:00:00|false|庚寅|己丑|己丑|庚午
solar-032|lunar-java-1.7.7|solar|2012-02-29T16:00:00|false|壬辰|壬寅|庚申|甲申
solar-033|lunar-java-1.7.7|solar|2013-12-01T05:00:00|false|癸巳|癸亥|辛丑|辛卯
solar-034|lunar-java-1.7.7|solar|2014-02-04T06:00:00|false|癸巳|乙丑|丙午|辛卯
solar-035|lunar-java-1.7.7|solar|2015-06-01T19:00:00|false|乙未|辛巳|戊申|壬戌
solar-036|lunar-java-1.7.7|solar|2016-02-29T03:00:00|false|丙申|庚寅|辛巳|庚寅
solar-037|lunar-java-1.7.7|solar|2017-01-28T07:00:00|false|丙申|辛丑|乙卯|庚辰
solar-038|lunar-java-1.7.7|solar|2018-12-31T21:00:00|false|戊戌|甲子|丁酉|辛亥
solar-039|lunar-java-1.7.7|solar|2019-10-01T10:00:00|false|己亥|癸酉|辛未|癸巳
solar-040|lunar-java-1.7.7|solar|2020-01-25T09:00:00|false|己亥|丁丑|丁卯|乙巳
solar-041|lunar-java-1.7.7|solar|2020-02-29T13:00:00|false|庚子|戊寅|壬寅|丁未
solar-042|lunar-java-1.7.7|solar|2021-02-03T12:00:00|false|庚子|己丑|壬午|丙午
solar-043|lunar-java-1.7.7|solar|2022-02-04T12:00:00|false|壬寅|壬寅|戊子|戊午
solar-044|lunar-java-1.7.7|solar|2023-01-22T13:00:00|false|壬寅|癸丑|庚辰|癸未
solar-045|lunar-java-1.7.7|solar|2023-03-22T10:00:00|false|癸卯|乙卯|己卯|己巳
solar-046|lunar-java-1.7.7|solar|2024-02-04T12:00:00|false|癸卯|乙丑|戊戌|戊午
solar-047|lunar-java-1.7.7|solar|2024-02-10T08:00:00|false|甲辰|丙寅|甲辰|戊辰
solar-048|lunar-java-1.7.7|solar|2024-02-29T18:00:00|false|甲辰|丙寅|癸亥|辛酉
solar-049|lunar-java-1.7.7|solar|2025-02-03T12:00:00|false|甲辰|丁丑|癸卯|戊午
solar-050|lunar-java-1.7.7|solar|2025-02-04T12:00:00|false|乙巳|戊寅|甲辰|庚午
solar-051|lunar-java-1.7.7|solar|2026-02-17T11:00:00|false|丙午|庚寅|壬戌|丙午
solar-052|lunar-java-1.7.7|solar|2027-02-06T14:00:00|false|丁未|壬寅|丙辰|乙未
solar-053|lunar-java-1.7.7|solar|2030-01-01T02:00:00|false|己酉|丙子|丙申|己丑
solar-054|lunar-java-1.7.7|solar|2040-02-29T15:00:00|false|庚申|戊寅|丁亥|戊申
solar-055|lunar-java-1.7.7|solar|2050-06-01T07:00:00|false|庚午|辛巳|壬子|甲辰
solar-056|lunar-java-1.7.7|solar|2060-02-29T12:00:00|false|庚辰|戊寅|壬申|丙午
solar-057|lunar-java-1.7.7|solar|2077-07-07T17:00:00|false|丁酉|丁未|庚戌|乙酉
solar-058|lunar-java-1.7.7|solar|2088-02-29T20:00:00|false|戊申|甲寅|己亥|甲戌
solar-059|lunar-java-1.7.7|solar|2099-12-31T06:00:00|false|己未|丙子|壬寅|癸卯
solar-060|lunar-java-1.7.7|solar|2100-03-01T09:00:00|false|庚申|戊寅|壬寅|乙巳
